			TEST MODE:VA		TEST MODE:EN		TEST MODE:FT		TEST MODE:WS		TEST MODE:QA								
<TestName>	<TestNumber>	<Pin>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<ScalingFactor>	<Units>	<EvaluationType>	<FailBin>	<PublishedDataId>	<ExportLocation>	
SCRIPT_REVISION	1		0.00	100000.00	0.00	100000.00	0.00	100000.00	0.00	100000.00	0.00	100000.00			Numeric Limit	-1	Script Revision		
Continuity_Cont_Pos	101	ALLDIGITAL	0.20	0.90	0.20	0.90	0.20	0.90	0.20	0.90	0.20	0.90		V	Numeric Limit	2	Continuity_Results		
Continuity_Cont_Neg	103	ALLDIGITAL	-0.90	-0.20	-0.90	-0.20	-0.90	-0.20	-0.90	-0.20	-0.90	-0.20		V	Numeric Limit	2	Continuity_Results		
IIL	110	ALLDIGITAL	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00		A	Numeric Limit	2	IIL		
IIH	120	ALLDIGITAL	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00	-0.00	0.00		A	Numeric Limit	2	IIH		
Vdd_Leakage	500	ALLPOWER	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	micro	A	Numeric Limit	4	SLEEP_Current		
DefaultReg_0x1D	1000	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x1D		
DefaultReg_0x1E	1001	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x1E		
DefaultReg_0x1F	1002	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x1F		
DefaultReg_0x00	1003	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x00		
DefaultReg_0x01	1004	RFFEDATA	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10	-0.10	255.10			Numeric Limit	3	DefaultReg_0x01		
