			TEST MODE:VA		TEST MODE:EN		TEST MODE:FT		TEST MODE:WS		TEST MODE:QA								
<TestName>	<TestNumber>	<Pin>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<LowLimitExpression>	<HighLimitExpression>	<ScalingFactor>	<Units>	<EvaluationType>	<FailBin>	<PublishedDataId>	<ExportLocation>	
SCRIPT_REVISION	1		0.00	100000.00	0.00	100000.00	0.00	100000.00	0.00	100000.00	0.00	100000.00			-1	Numeric Limit	Script Revision		
Continuity_Cont_Pos	101	ALLDIGITAL	0.20	0.90	0.20	0.90	0.20	0.90	0.20	0.90	0.20	0.90		V	2	Numeric Limit	Continuity_Results		
Continuity_Cont_Pos - RFFEDATA	101	RFFEDATA	0.20	0.90	0.20	0.90	0.20	0.90	0.20	0.90	0.20	0.90		V	2	Numeric Limit	Continuity_Results		
Continuity_Cont_Neg	103	ALLDIGITAL	-0.90	-0.20	-0.90	-0.20	-0.90	-0.20	-0.90	-0.20	-0.90	-0.20		V	2	Numeric Limit	Continuity_Results		
IIL	110	ALLDIGITAL	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	micro	A	2	Numeric Limit	IIL		
IIH	120	ALLDIGITAL	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	micro	A	2	Numeric Limit	IIH		
Vdd_Leakage_VCC1	500	VCC1	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	micro	A	4	Numeric Limit	SLEEP_Current		
Vdd_Leakage_VCC2	501	VCC2	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	micro	A	4	Numeric Limit	SLEEP_Current		
Vdd_Leakage_VBATT	502	VBATT	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	-1.00	10.00	micro	A	4	Numeric Limit	SLEEP_Current		
